Restaurant_id,Rating
id_7880,2.0
id_7881,5.0
id_7882,1.0
id_7883,4.5
id_7884,5.0
id_7885,4.5
id_7886,5.0
id_7887,3.5
id_7888,1.0
id_7889,5.0
id_7890,3.5
id_7891,3.0
id_7892,5.0
id_7893,2.0
id_7894,1.5
id_7895,2.5
id_7896,4.5
id_7897,3.0
id_7898,3.0
id_7899,2.0
id_7900,2.0
id_7901,3.0
id_7902,5.0
id_7903,3.0
id_7904,3.0
id_7905,3.0
id_7906,3.0
id_7907,2.0
id_7908,2.0
id_7909,5.0
id_7910,4.0
id_7911,3.5
id_7912,1.5
id_7913,4.5
id_7914,2.0
id_7915,2.0
id_7916,1.0
id_7917,1.0
id_7918,1.0
id_7919,5.0
id_7920,5.0
id_7921,2.0
id_7922,3.0
id_7923,4.0
id_7924,3.5
id_7925,2.5
id_7926,2.5
id_7927,1.0
id_7928,3.5
id_7929,3.0
id_7930,1.5
id_7931,3.5
id_7932,4.0
id_7933,5.0
id_7934,1.5
id_7935,4.5
id_7936,5.0
id_7937,5.0
id_7938,4.5
id_7939,4.5
id_7940,5.0
id_7941,2.5
id_7942,1.0
id_7943,3.0
id_7944,2.0
id_7945,1.0
id_7946,3.0
id_7947,4.0
id_7948,1.5
id_7949,4.5
id_7950,2.0
id_7951,2.5
id_7952,2.5
id_7953,2.5
id_7954,4.5
id_7955,1.0
id_7956,2.5
id_7957,3.5
id_7958,3.5
id_7959,2.5
id_7960,4.5
id_7961,2.5
id_7962,5.0
id_7963,1.5
id_7964,1.0
id_7965,1.5
id_7966,4.0
id_7967,3.5
id_7968,1.0
id_7969,3.0
id_7970,1.5
id_7971,4.5
id_7972,3.0
id_7973,1.0
id_7974,4.5
id_7975,1.0
id_7976,1.5
id_7977,5.0
id_7978,1.5
id_7979,2.5
id_7980,4.5
id_7981,4.0
id_7982,5.0
id_7983,3.0
id_7984,3.0
id_7985,5.0
id_7986,2.0
id_7987,4.0
id_7988,4.5
id_7989,1.0
id_7990,1.5
id_7991,1.0
id_7992,4.0
id_7993,2.0
id_7994,4.0
id_7995,4.0
id_7996,1.0
id_7997,3.5
id_7998,2.0
id_7999,5.0
id_8000,3.0
id_8001,1.0
id_8002,4.0
id_8003,3.0
id_8004,1.0
id_8005,3.0
id_8006,4.5
id_8007,5.0
id_8008,2.0
id_8009,4.5
id_8010,4.0
id_8011,5.0
id_8012,1.5
id_8013,2.5
id_8014,3.0
id_8015,4.5
id_8016,4.0
id_8017,3.0
id_8018,3.0
id_8019,4.0
id_8020,1.5
id_8021,2.0
id_8022,2.0
id_8023,3.0
id_8024,4.0
id_8025,2.5
id_8026,2.5
id_8027,2.0
id_8028,4.5
id_8029,4.0
id_8030,2.5
id_8031,4.0
id_8032,5.0
id_8033,1.0
id_8034,4.0
id_8035,5.0
id_8036,3.0
id_8037,3.5
id_8038,5.0
id_8039,5.0
id_8040,1.0
id_8041,3.5
id_8042,4.5
id_8043,3.0
id_8044,4.0
id_8045,1.5
id_8046,1.0
id_8047,1.0
id_8048,3.0
id_8049,3.5
id_8050,3.5
id_8051,3.5
id_8052,2.5
id_8053,2.5
id_8054,2.5
id_8055,4.5
id_8056,3.5
id_8057,3.0
id_8058,2.5
id_8059,3.5
id_8060,2.0
id_8061,1.5
id_8062,3.0
id_8063,1.0
id_8064,2.0
id_8065,2.0
id_8066,3.5
id_8067,4.5
id_8068,2.5
id_8069,2.5
id_8070,1.0
id_8071,3.0
id_8072,4.0
id_8073,1.5
id_8074,3.5
id_8075,5.0
id_8076,3.5
id_8077,3.5
id_8078,2.0
id_8079,1.0
id_8080,1.0
id_8081,3.5
id_8082,5.0
id_8083,4.5
id_8084,1.5
id_8085,4.0
id_8086,1.0
id_8087,1.5
id_8088,5.0
id_8089,4.0
id_8090,2.5
id_8091,3.5
id_8092,4.5
id_8093,3.0
id_8094,3.0
id_8095,1.0
id_8096,4.5
id_8097,1.0
id_8098,2.5
id_8099,2.5
id_8100,2.0
id_8101,3.0
id_8102,2.5
id_8103,1.5
id_8104,1.5
id_8105,1.0
id_8106,5.0
id_8107,2.0
id_8108,3.0
id_8109,2.5
id_8110,3.5
id_8111,5.0
id_8112,3.5
id_8113,1.5
id_8114,4.0
id_8115,2.0
id_8116,3.5
id_8117,5.0
id_8118,1.0
id_8119,4.5
id_8120,1.5
id_8121,3.5
id_8122,1.5
id_8123,2.0
id_8124,2.0
id_8125,3.0
id_8126,3.0
id_8127,1.5
id_8128,4.5
id_8129,5.0
id_8130,5.0
id_8131,2.0
id_8132,3.5
id_8133,1.0
id_8134,5.0
id_8135,5.0
id_8136,2.5
id_8137,3.5
id_8138,4.5
id_8139,5.0
id_8140,4.5
id_8141,3.0
id_8142,1.5
id_8143,1.0
id_8144,2.5
id_8145,4.5
id_8146,1.5
id_8147,4.0
id_8148,2.5
id_8149,3.5
id_8150,1.5
id_8151,5.0
id_8152,4.5
id_8153,4.0
id_8154,3.5
id_8155,3.5
id_8156,3.0
id_8157,2.0
id_8158,4.5
id_8159,4.5
id_8160,1.5
id_8161,2.5
id_8162,3.5
id_8163,2.0
id_8164,2.0
id_8165,3.5
id_8166,3.0
id_8167,2.0
id_8168,1.0
id_8169,2.0
id_8170,1.0
id_8171,2.0
id_8172,2.0
id_8173,4.0
id_8174,1.0
id_8175,3.0
id_8176,3.0
id_8177,2.0
id_8178,5.0
id_8179,1.5
id_8180,1.0
id_8181,4.0
id_8182,4.0
id_8183,2.0
id_8184,1.5
id_8185,3.0
id_8186,2.0
id_8187,3.5
id_8188,3.0
id_8189,1.0
id_8190,3.5
id_8191,3.5
id_8192,1.0
id_8193,5.0
id_8194,2.0
id_8195,3.0
id_8196,3.0
id_8197,4.5
id_8198,3.5
id_8199,4.0
id_8200,2.5
id_8201,4.0
id_8202,2.5
id_8203,3.5
id_8204,1.5
id_8205,3.0
id_8206,4.0
id_8207,5.0
id_8208,4.5
id_8209,1.0
id_8210,3.0
id_8211,2.5
id_8212,4.5
id_8213,5.0
id_8214,2.5
id_8215,2.0
id_8216,3.0
id_8217,1.5
id_8218,3.5
id_8219,4.5
id_8220,4.0
id_8221,2.5
id_8222,2.0
id_8223,1.5
id_8224,2.5
id_8225,3.5
id_8226,4.0
id_8227,3.0
id_8228,5.0
id_8229,1.0
id_8230,2.5
id_8231,2.0
id_8232,4.0
id_8233,4.5
id_8234,4.5
id_8235,5.0
id_8236,1.0
id_8237,1.0
id_8238,5.0
id_8239,1.5
id_8240,2.0
id_8241,4.5
id_8242,2.5
id_8243,3.0
id_8244,5.0
id_8245,5.0
id_8246,3.0
id_8247,4.0
id_8248,4.0
id_8249,3.0
id_8250,1.5
id_8251,2.0
id_8252,3.5
id_8253,2.0
id_8254,3.0
id_8255,4.0
id_8256,1.0
id_8257,2.5
id_8258,1.0
id_8259,4.0
id_8260,1.5
id_8261,2.0
id_8262,1.5
id_8263,4.5
id_8264,2.0
id_8265,4.5
id_8266,2.0
id_8267,3.0
id_8268,4.5
id_8269,1.5
id_8270,2.0
id_8271,5.0
id_8272,5.0
id_8273,1.0
id_8274,4.5
id_8275,3.5
id_8276,5.0
id_8277,2.5
id_8278,4.0
id_8279,3.0
id_8280,2.0
id_8281,2.0
id_8282,1.0
id_8283,1.5
id_8284,1.0
id_8285,2.5
id_8286,2.0
id_8287,4.0
id_8288,4.5
id_8289,1.0
id_8290,4.0
id_8291,3.5
id_8292,1.0
id_8293,1.0
id_8294,3.5
id_8295,3.0
id_8296,1.5
id_8297,3.0
id_8298,2.5
id_8299,2.5
id_8300,2.0
id_8301,3.0
id_8302,1.5
id_8303,5.0
id_8304,5.0
id_8305,4.0
id_8306,2.0
id_8307,2.0
id_8308,5.0
id_8309,2.0
id_8310,4.5
id_8311,5.0
id_8312,5.0
id_8313,3.5
id_8314,2.5
id_8315,2.0
id_8316,4.5
id_8317,1.5
id_8318,2.0
id_8319,2.0
id_8320,4.0
id_8321,5.0
id_8322,2.0
id_8323,5.0
id_8324,5.0
id_8325,5.0
id_8326,3.5
id_8327,3.5
id_8328,1.0
id_8329,4.5
id_8330,2.0
id_8331,1.5
id_8332,5.0
id_8333,5.0
id_8334,5.0
id_8335,4.5
id_8336,5.0
id_8337,1.5
id_8338,2.0
id_8339,4.5
id_8340,3.5
id_8341,3.0
id_8342,4.5
id_8343,4.0
id_8344,1.0
id_8345,3.5
id_8346,1.0
id_8347,1.5
id_8348,3.0
id_8349,2.0
id_8350,5.0
id_8351,2.0
id_8352,4.5
id_8353,3.5
id_8354,4.0
id_8355,3.0
id_8356,3.0
id_8357,2.0
id_8358,3.0
id_8359,4.5
id_8360,5.0
id_8361,1.5
id_8362,5.0
id_8363,1.5
id_8364,1.5
id_8365,1.5
id_8366,5.0
id_8367,2.5
id_8368,2.0
id_8369,3.5
id_8370,4.5
id_8371,1.0
id_8372,4.5
id_8373,3.5
id_8374,1.0
id_8375,5.0
id_8376,4.5
id_8377,1.0
id_8378,3.5
id_8379,2.5
id_8380,1.5
id_8381,5.0
id_8382,2.5
id_8383,1.0
id_8384,3.0
id_8385,1.0
id_8386,4.0
id_8387,3.5
id_8388,2.0
id_8389,2.0
id_8390,4.5
id_8391,1.5
id_8392,2.0
id_8393,5.0
id_8394,4.5
id_8395,4.5
id_8396,3.5
id_8397,4.0
id_8398,3.5
id_8399,3.0
id_8400,1.5
id_8401,1.5
id_8402,3.0
id_8403,3.5
id_8404,5.0
id_8405,2.5
id_8406,5.0
id_8407,2.0
id_8408,4.0
id_8409,3.5
id_8410,2.0
id_8411,1.0
id_8412,3.5
id_8413,2.0
id_8414,1.0
id_8415,3.5
id_8416,1.0
id_8417,2.5
id_8418,2.5
id_8419,2.5
id_8420,3.0
id_8421,3.5
id_8422,1.0
id_8423,1.5
id_8424,1.5
id_8425,3.5
id_8426,2.5
id_8427,2.0
id_8428,4.0
id_8429,2.5
id_8430,3.5
id_8431,1.5
id_8432,4.5
id_8433,5.0
id_8434,2.5
id_8435,2.0
id_8436,4.0
id_8437,1.5
id_8438,1.0
id_8439,4.0
id_8440,2.5
id_8441,1.5
id_8442,1.0
id_8443,2.0
id_8444,3.5
id_8445,1.0
id_8446,5.0
id_8447,1.0
id_8448,2.0
id_8449,1.0
id_8450,2.5
id_8451,4.5
id_8452,2.0
id_8453,5.0
id_8454,2.5
id_8455,3.0
id_8456,3.0
id_8457,1.5
id_8458,2.0
id_8459,1.5
id_8460,4.5
id_8461,1.0
id_8462,2.5
id_8463,4.5
id_8464,2.0
id_8465,1.5
id_8466,5.0
id_8467,4.0
id_8468,2.5
id_8469,1.0
id_8470,5.0
id_8471,2.0
id_8472,2.5
id_8473,4.5
id_8474,4.5
id_8475,5.0
id_8476,1.0
id_8477,3.5
id_8478,4.5
id_8479,2.5
id_8480,2.5
id_8481,4.5
id_8482,3.0
id_8483,1.0
id_8484,4.0
id_8485,4.0
id_8486,3.0
id_8487,4.5
id_8488,3.5
id_8489,1.0
id_8490,4.5
id_8491,5.0
id_8492,1.0
id_8493,2.0
id_8494,5.0
id_8495,5.0
id_8496,3.0
id_8497,2.0
id_8498,5.0
id_8499,1.5
id_8500,3.5
id_8501,4.5
id_8502,5.0
id_8503,1.0
id_8504,4.5
id_8505,5.0
id_8506,2.0
id_8507,4.0
id_8508,2.0
id_8509,2.5
id_8510,3.0
id_8511,4.0
id_8512,5.0
id_8513,2.5
id_8514,5.0
id_8515,2.5
id_8516,1.0
id_8517,4.5
id_8518,4.5
id_8519,4.0
id_8520,4.5
id_8521,4.0
id_8522,4.5
id_8523,5.0
id_8524,5.0
id_8525,3.5
id_8526,3.0
id_8527,4.0
id_8528,1.0
id_8529,4.5
id_8530,3.0
id_8531,1.0
id_8532,2.5
id_8533,3.5
id_8534,4.5
id_8535,3.5
id_8536,1.0
id_8537,3.5
id_8538,1.5
id_8539,2.0
id_8540,2.0
id_8541,5.0
id_8542,2.5
id_8543,1.5
id_8544,1.5
id_8545,2.0
id_8546,4.0
id_8547,1.0
id_8548,1.0
id_8549,3.5
id_8550,2.5
id_8551,2.5
id_8552,1.5
id_8553,1.0
id_8554,2.0
id_8555,5.0
id_8556,3.0
id_8557,2.5
id_8558,2.5
id_8559,1.0
id_8560,5.0
id_8561,2.0
id_8562,4.0
id_8563,4.5
id_8564,1.5
id_8565,1.0
id_8566,3.0
id_8567,5.0
id_8568,5.0
id_8569,1.0
id_8570,1.0
id_8571,2.0
id_8572,3.0
id_8573,3.5
id_8574,1.0
id_8575,5.0
id_8576,2.0
id_8577,3.0
id_8578,5.0
id_8579,2.0
id_8580,3.0
id_8581,4.5
id_8582,3.0
id_8583,2.5
id_8584,2.0
id_8585,3.5
id_8586,5.0
id_8587,2.5
id_8588,4.0
id_8589,3.0
id_8590,5.0
id_8591,1.5
id_8592,2.5
id_8593,4.5
id_8594,1.0
id_8595,1.0
id_8596,2.5
id_8597,4.5
id_8598,1.0
id_8599,5.0
id_8600,5.0
id_8601,3.5
id_8602,5.0
id_8603,2.5
id_8604,4.5
id_8605,3.0
id_8606,4.0
id_8607,2.0
id_8608,3.5
id_8609,2.0
id_8610,5.0
id_8611,3.0
id_8612,3.5
id_8613,5.0
id_8614,4.0
id_8615,1.5
id_8616,4.5
id_8617,1.0
id_8618,2.5
id_8619,5.0
id_8620,1.5
id_8621,3.5
id_8622,5.0
id_8623,3.0
id_8624,2.0
id_8625,2.5
id_8626,5.0
id_8627,2.0
id_8628,3.0
id_8629,2.0
id_8630,2.0
id_8631,3.5
id_8632,4.0
id_8633,2.0
id_8634,2.0
id_8635,4.0
id_8636,1.0
id_8637,2.5
id_8638,3.5
id_8639,3.0
id_8640,2.0
id_8641,3.5
id_8642,2.5
id_8643,1.0
id_8644,5.0
id_8645,2.5
id_8646,3.5
id_8647,2.0
id_8648,3.0
id_8649,1.0
id_8650,4.0
id_8651,3.0
id_8652,4.0
id_8653,1.0
id_8654,3.5
id_8655,3.5
id_8656,5.0
id_8657,3.0
id_8658,4.0
id_8659,4.0
id_8660,5.0
id_8661,2.5
id_8662,5.0
id_8663,2.5
id_8664,3.0
id_8665,4.0
id_8666,2.5
id_8667,1.0
id_8668,4.0
id_8669,2.5
id_8670,4.0
id_8671,2.0
id_8672,4.5
id_8673,4.0
id_8674,4.5
id_8675,4.5
id_8676,4.0
id_8677,2.5
id_8678,4.5
id_8679,3.0
id_8680,2.0
id_8681,1.5
id_8682,2.5
id_8683,5.0
id_8684,1.5
id_8685,3.0
id_8686,1.5
id_8687,3.0
id_8688,4.0
id_8689,2.5
id_8690,2.0
id_8691,1.5
id_8692,4.0
id_8693,1.0
id_8694,4.5
id_8695,1.5
id_8696,4.5
id_8697,3.0
id_8698,2.0
id_8699,2.0
id_8700,3.0
id_8701,3.5
id_8702,2.5
id_8703,1.5
id_8704,1.5
id_8705,3.0
id_8706,4.0
id_8707,4.0
id_8708,2.0
id_8709,5.0
id_8710,3.0
id_8711,1.5
id_8712,1.0
id_8713,2.0
id_8714,1.5
id_8715,3.0
id_8716,1.5
id_8717,3.5
id_8718,1.0
id_8719,1.5
id_8720,2.0
id_8721,1.5
id_8722,3.0
id_8723,4.5
id_8724,5.0
id_8725,2.0
id_8726,3.0
id_8727,4.5
id_8728,4.5
id_8729,4.5
id_8730,5.0
id_8731,4.5
id_8732,5.0
id_8733,3.5
id_8734,4.5
id_8735,5.0
id_8736,4.5
id_8737,3.0
id_8738,3.0
id_8739,4.0
id_8740,5.0
id_8741,1.0
id_8742,3.5
id_8743,5.0
id_8744,4.5
id_8745,3.5
id_8746,2.0
id_8747,2.5
id_8748,4.0
id_8749,3.0
id_8750,3.5
id_8751,2.5
id_8752,4.5
id_8753,3.5
id_8754,1.5
id_8755,2.0
id_8756,1.5
id_8757,1.0
id_8758,5.0
id_8759,2.5
id_8760,4.5
id_8761,3.5
id_8762,4.0
id_8763,4.0
id_8764,1.5
id_8765,3.0
id_8766,3.0
id_8767,2.5
id_8768,5.0
id_8769,5.0
id_8770,3.5
id_8771,4.0
id_8772,1.5
id_8773,1.5
id_8774,1.5
id_8775,3.0
id_8776,2.0
id_8777,5.0
id_8778,4.5
id_8779,1.0
id_8780,2.0
id_8781,3.0
id_8782,3.0
id_8783,4.5
id_8784,4.0
id_8785,5.0
id_8786,2.0
id_8787,4.0
id_8788,4.0
id_8789,2.5
id_8790,5.0
id_8791,5.0
id_8792,1.5
id_8793,1.0
id_8794,4.5
id_8795,3.5
id_8796,1.0
id_8797,4.0
id_8798,1.5
id_8799,1.0
id_8800,4.0
id_8801,2.5
id_8802,5.0
id_8803,4.0
id_8804,4.0
id_8805,4.0
id_8806,5.0
id_8807,4.5
id_8808,4.5
id_8809,2.5
id_8810,4.0
id_8811,5.0
id_8812,5.0
id_8813,1.0
id_8814,5.0
id_8815,1.0
id_8816,4.0
id_8817,3.0
id_8818,4.5
id_8819,3.0
id_8820,3.5
id_8821,1.5
id_8822,1.0
id_8823,1.0
id_8824,3.0
id_8825,2.0
id_8826,2.5
id_8827,3.5
id_8828,4.5
id_8829,5.0
id_8830,5.0
id_8831,1.5
id_8832,3.5
id_8833,5.0
id_8834,1.0
id_8835,2.0
id_8836,1.0
id_8837,2.0
id_8838,4.0
id_8839,5.0
id_8840,4.0
id_8841,2.0
id_8842,1.5
id_8843,2.0
id_8844,1.5
id_8845,5.0
id_8846,2.5
id_8847,1.0
id_8848,1.0
id_8849,3.5
id_8850,3.5
id_8851,2.0
id_8852,5.0
id_8853,2.5
id_8854,2.0
id_8855,2.0
id_8856,1.5
id_8857,3.0
id_8858,3.5
id_8859,3.0
id_8860,3.0
id_8861,3.0
id_8862,2.5
id_8863,4.5
id_8864,1.5
id_8865,2.5
id_8866,4.0
id_8867,1.0
id_8868,2.5
id_8869,3.0
id_8870,2.5
id_8871,1.0
id_8872,5.0
id_8873,3.0
id_8874,4.0
id_8875,2.5
id_8876,1.5
id_8877,2.0
id_8878,2.0
id_8879,1.0
id_8880,3.5
id_8881,4.0
id_8882,1.5
id_8883,4.0
id_8884,3.0
id_8885,2.5
id_8886,4.5
id_8887,3.0
id_8888,4.5
id_8889,4.5
id_8890,1.0
id_8891,3.0
id_8892,1.5
id_8893,1.0
id_8894,3.0
id_8895,2.0
id_8896,4.0
id_8897,1.0
id_8898,3.0
id_8899,2.0
id_8900,4.0
id_8901,4.5
id_8902,2.0
id_8903,2.5
id_8904,5.0
id_8905,1.0
id_8906,4.5
id_8907,2.0
id_8908,4.5
id_8909,5.0
id_8910,1.5
id_8911,4.5
id_8912,2.0
id_8913,2.0
id_8914,3.5
id_8915,4.0
id_8916,1.0
id_8917,1.5
id_8918,4.0
id_8919,1.0
id_8920,4.0
id_8921,3.0
id_8922,3.5
id_8923,3.0
id_8924,2.5
id_8925,4.0
id_8926,3.0
id_8927,3.5
id_8928,5.0
id_8929,5.0
id_8930,5.0
id_8931,4.0
id_8932,2.5
id_8933,5.0
id_8934,3.0
id_8935,1.0
id_8936,4.5
id_8937,3.5
id_8938,5.0
id_8939,2.5
id_8940,3.0
id_8941,2.5
id_8942,3.5
id_8943,2.5
id_8944,3.0
id_8945,3.5
id_8946,3.0
id_8947,3.5
id_8948,4.0
id_8949,1.5
id_8950,5.0
id_8951,4.5
id_8952,1.0
id_8953,2.5
id_8954,3.0
id_8955,2.5
id_8956,1.5
id_8957,2.0
id_8958,2.5
id_8959,2.0
id_8960,1.0
id_8961,1.5
id_8962,2.0
id_8963,1.5
id_8964,4.5
id_8965,2.5
id_8966,5.0
id_8967,4.5
id_8968,3.0
id_8969,4.0
id_8970,3.0
id_8971,3.0
id_8972,4.0
id_8973,1.0
id_8974,1.0
id_8975,5.0
id_8976,5.0
id_8977,2.0
id_8978,3.5
id_8979,2.0
id_8980,5.0
id_8981,2.0
id_8982,4.5
id_8983,2.0
id_8984,2.0
id_8985,3.0
id_8986,3.0
id_8987,4.0
id_8988,2.0
id_8989,5.0
id_8990,5.0
id_8991,4.0
id_8992,4.5
id_8993,3.0
id_8994,3.0
id_8995,4.5
id_8996,4.5
id_8997,3.5
id_8998,2.5
id_8999,4.5
id_9000,4.5
id_9001,3.5
id_9002,5.0
id_9003,3.5
id_9004,2.5
id_9005,4.5
id_9006,3.5
id_9007,4.5
id_9008,4.5
id_9009,1.0
id_9010,4.5
id_9011,1.0
id_9012,1.5
id_9013,4.0
id_9014,3.0
id_9015,1.5
id_9016,1.0
id_9017,5.0
id_9018,5.0
id_9019,1.0
id_9020,1.5
id_9021,2.0
id_9022,3.5
id_9023,4.0
id_9024,5.0
id_9025,5.0
id_9026,1.0
id_9027,2.5
id_9028,1.0
id_9029,3.5
id_9030,1.0
id_9031,4.0
id_9032,2.5
id_9033,1.0
id_9034,3.0
id_9035,5.0
id_9036,5.0
id_9037,5.0
id_9038,2.5
id_9039,3.0
id_9040,1.0
id_9041,1.5
id_9042,2.5
id_9043,2.5
id_9044,4.0
id_9045,2.0
id_9046,3.5
id_9047,5.0
id_9048,2.5
id_9049,4.5
id_9050,3.0
id_9051,3.5
id_9052,1.0
id_9053,4.0
id_9054,5.0
id_9055,3.5
id_9056,5.0
id_9057,3.5
id_9058,3.0
id_9059,5.0
id_9060,4.0
id_9061,3.5
id_9062,2.5
id_9063,3.0
id_9064,3.0
id_9065,2.0
id_9066,5.0
id_9067,3.5
id_9068,4.5
id_9069,3.0
id_9070,4.0
id_9071,2.0
id_9072,4.5
id_9073,3.5
id_9074,3.0
id_9075,3.5
id_9076,2.0
id_9077,2.0
id_9078,4.5
id_9079,4.5
id_9080,1.5
id_9081,4.0
id_9082,3.0
id_9083,1.0
id_9084,5.0
id_9085,3.5
id_9086,1.5
id_9087,2.5
id_9088,2.5
id_9089,4.5
id_9090,1.5
id_9091,1.0
id_9092,1.0
id_9093,3.5
id_9094,1.0
id_9095,4.0
id_9096,3.0
id_9097,4.5
id_9098,4.5
id_9099,1.0
id_9100,1.5
id_9101,3.0
id_9102,1.5
id_9103,1.5
id_9104,2.0
id_9105,5.0
id_9106,2.5
id_9107,3.0
id_9108,3.0
id_9109,5.0
id_9110,1.0
id_9111,2.0
id_9112,2.5
id_9113,4.0
id_9114,1.5
id_9115,2.0
id_9116,4.0
id_9117,1.0
id_9118,1.0
id_9119,3.0
id_9120,1.0
id_9121,4.0
id_9122,5.0
id_9123,1.0
id_9124,1.0
id_9125,1.0
id_9126,2.5
id_9127,3.0
id_9128,2.0
id_9129,2.5
id_9130,2.0
id_9131,3.5
id_9132,5.0
id_9133,1.5
id_9134,2.5
id_9135,3.0
id_9136,1.5
id_9137,2.0
id_9138,1.5
id_9139,3.0
id_9140,5.0
id_9141,4.5
id_9142,2.0
id_9143,3.5
id_9144,5.0
id_9145,4.5
id_9146,3.0
id_9147,3.5
id_9148,1.0
id_9149,4.5
id_9150,1.0
id_9151,2.0
id_9152,5.0
id_9153,4.0
id_9154,3.0
id_9155,3.5
id_9156,1.5
id_9157,3.5
id_9158,5.0
id_9159,2.0
id_9160,3.5
id_9161,2.5
id_9162,2.5
id_9163,4.0
id_9164,1.5
id_9165,4.0
id_9166,3.5
id_9167,3.0
id_9168,3.0
id_9169,2.0
id_9170,2.5
id_9171,1.5
id_9172,1.0
id_9173,4.0
id_9174,3.5
id_9175,2.5
id_9176,4.0
id_9177,1.0
id_9178,2.0
id_9179,5.0
id_9180,2.5
id_9181,5.0
id_9182,3.5
id_9183,4.5
id_9184,4.5
id_9185,2.5
id_9186,3.5
id_9187,5.0
id_9188,4.5
id_9189,5.0
id_9190,2.0
id_9191,3.5
id_9192,4.0
id_9193,3.5
id_9194,2.5
id_9195,1.5
id_9196,2.5
id_9197,2.5
id_9198,2.5
id_9199,3.0
id_9200,4.0
id_9201,5.0
id_9202,2.5
id_9203,5.0
id_9204,5.0
id_9205,3.0
id_9206,2.5
id_9207,4.5
id_9208,1.5
id_9209,1.0
id_9210,3.0
id_9211,3.5
id_9212,2.5
id_9213,5.0
id_9214,4.0
id_9215,4.0
id_9216,5.0
id_9217,4.5
id_9218,4.0
id_9219,3.5
id_9220,2.5
id_9221,1.0
id_9222,3.0
id_9223,1.5
id_9224,3.5
id_9225,3.0
id_9226,5.0
id_9227,1.0
id_9228,1.0
id_9229,1.0
id_9230,4.0
id_9231,3.5
id_9232,1.5
id_9233,3.0
id_9234,3.0
id_9235,4.0
id_9236,4.5
id_9237,1.0
id_9238,1.0
id_9239,4.5
id_9240,2.5
id_9241,4.5
id_9242,5.0
id_9243,4.5
id_9244,3.0
id_9245,1.5
id_9246,1.0
id_9247,3.5
id_9248,3.5
id_9249,4.0
id_9250,2.5
id_9251,1.0
id_9252,3.0
id_9253,2.5
id_9254,3.5
id_9255,1.5
id_9256,2.0
id_9257,4.0
id_9258,2.5
id_9259,4.0
id_9260,2.5
id_9261,2.0
id_9262,3.0
id_9263,1.0
id_9264,3.5
id_9265,5.0
id_9266,5.0
id_9267,5.0
id_9268,4.5
id_9269,2.0
id_9270,3.0
id_9271,4.5
id_9272,4.0
id_9273,1.5
id_9274,4.0
id_9275,1.0
id_9276,1.0
id_9277,1.0
id_9278,1.0
id_9279,4.5
id_9280,3.5
id_9281,2.0
id_9282,5.0
id_9283,3.0
id_9284,4.5
id_9285,3.0
id_9286,4.0
id_9287,3.5
id_9288,1.0
id_9289,3.5
id_9290,4.5
id_9291,1.5
id_9292,3.0
id_9293,1.5
id_9294,2.0
id_9295,3.5
id_9296,4.5
id_9297,2.0
id_9298,3.5
id_9299,2.5
id_9300,4.0
id_9301,4.5
id_9302,4.5
id_9303,3.0
id_9304,4.5
id_9305,3.5
id_9306,4.5
id_9307,2.5
id_9308,4.5
id_9309,3.5
id_9310,5.0
id_9311,1.0
id_9312,2.5
id_9313,5.0
id_9314,2.5
id_9315,3.5
id_9316,5.0
id_9317,2.5
id_9318,4.5
id_9319,3.0
id_9320,4.5
id_9321,3.0
id_9322,1.5
id_9323,5.0
id_9324,3.0
id_9325,4.5
id_9326,3.5
id_9327,1.0
id_9328,4.5
id_9329,2.5
id_9330,4.5
id_9331,3.5
id_9332,2.0
id_9333,2.5
id_9334,3.0
id_9335,1.5
id_9336,4.0
id_9337,4.0
id_9338,2.5
id_9339,2.0
id_9340,1.0
id_9341,2.5
id_9342,2.5
id_9343,2.0
id_9344,5.0
id_9345,2.5
id_9346,4.5
id_9347,1.5
id_9348,1.5
id_9349,3.5
id_9350,3.5
id_9351,4.5
id_9352,3.5
id_9353,3.0
id_9354,4.0
id_9355,1.5
id_9356,4.0
id_9357,1.0
id_9358,4.5
id_9359,1.0
id_9360,3.5
id_9361,2.5
id_9362,2.5
id_9363,2.0
id_9364,2.0
id_9365,1.0
id_9366,4.0
id_9367,3.5
id_9368,2.0
id_9369,2.5
id_9370,1.0
id_9371,3.0
id_9372,4.5
id_9373,3.0
id_9374,3.0
id_9375,4.0
id_9376,5.0
id_9377,1.5
id_9378,2.0
id_9379,3.0
id_9380,2.0
id_9381,1.5
id_9382,2.5
id_9383,4.5
id_9384,3.0
id_9385,2.0
id_9386,5.0
id_9387,1.0
id_9388,2.5
id_9389,1.5
id_9390,1.0
id_9391,4.0
id_9392,1.0
id_9393,2.5
id_9394,1.0
id_9395,2.5
id_9396,3.5
id_9397,1.0
id_9398,2.5
id_9399,2.5
id_9400,4.0
id_9401,4.5
id_9402,3.5
id_9403,3.5
id_9404,3.5
id_9405,4.0
id_9406,5.0
id_9407,1.5
id_9408,2.0
id_9409,3.5
id_9410,3.5
id_9411,2.5
id_9412,3.5
id_9413,3.5
id_9414,3.5
id_9415,4.0
id_9416,3.5
id_9417,3.0
id_9418,1.5
id_9419,5.0
id_9420,2.0
id_9421,3.0
id_9422,5.0
id_9423,2.0
id_9424,4.0
id_9425,3.0
id_9426,2.5
id_9427,2.5
id_9428,3.0
id_9429,2.0
id_9430,5.0
id_9431,3.0
id_9432,1.5
id_9433,4.5
